,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
0,6.886926669603442e-115,7.715646952004561e-107,2.221381632589526e-99,1.6351043098063602e-92,2.9960163382971557e-86,1.3241155196680384e-80,1.3774038505155888e-75,3.322014486939303e-71,1.8435771015234663e-67,2.3508377919407347e-64,6.938843443683494e-62,4.8881156538819906e-60,9.039263145266298e-59,5.301248896485181e-58,1.0911825971654255e-57,6.773555621984521e-58,1.069028187065297e-58,3.989645305339872e-60,3.4491942560700744e-62,6.883321511027508e-65
1,4.622872598064091e-107,4.5830761959885966e-99,1.1431013767852476e-91,7.35277158039033e-85,1.217519477897925e-78,5.0531280644430875e-73,5.084463997273514e-68,1.2090344229861383e-63,6.698271509952176e-60,8.615840244046245e-57,2.6001531821234062e-54,1.919953143956395e-52,3.8870175218746494e-51,2.5690121085082893e-50,5.717082527714776e-50,3.634632678451156e-50,5.746137960729625e-51,2.1354030712516362e-52,1.8346383001444318e-54,3.632967175668237e-57
2,7.867158550330462e-100,7.193000655463221e-92,1.5924967877238785e-84,8.85105256238054e-78,1.2718315738856684e-71,4.7392595329490756e-66,4.4680234447774966e-61,1.0309719090484552e-56,5.683690490357526e-53,7.423365982197373e-50,2.325545638669286e-47,1.8379405181564553e-45,4.119059089107324e-44,2.999167217178668e-43,6.977570456518406e-43,4.468311185634267e-43,7.039216754580285e-44,2.6017978639110144e-45,2.221771147408922e-47,4.368432213795349e-50
3,3.232072612154598e-93,2.82939213968158e-85,5.813470254653416e-78,2.8818369146221266e-71,3.5801507427348298e-65,1.1545303832719581e-59,9.76748387254165e-55,2.1266258146833004e-50,1.157415972401825e-46,1.5481837585880788e-43,5.130730835252858e-41,4.4150225015624314e-39,1.0870835703417793e-37,8.400085129625609e-37,1.97793691786071e-36,1.2577568148319696e-36,1.9650134930231977e-37,7.214593850360574e-39,6.123542157657352e-41,1.196191972650594e-43
4,3.1056932881716012e-87,2.6630454277304375e-79,5.264129830203525e-72,2.436782638344937e-65,2.7168290213102595e-59,7.611361481046042e-54,5.6083612109962235e-49,1.1132058427633013e-44,5.893730483709213e-41,8.12576507481501e-38,2.888827640008761e-35,2.70950282699609e-33,7.132275804603091e-32,5.613000833133182e-31,1.3006260109384223e-30,8.108477766757412e-31,1.2502292428514459e-31,4.552662653958289e-33,3.8401156933369044e-35,7.457072000050742e-38
5,6.865752120873727e-82,5.8327214111692145e-74,1.1323544197331679e-66,5.063807859081898e-60,5.303526994979262e-54,1.3441582611927008e-48,8.715130337923134e-44,1.54737928079217e-39,7.827164270415786e-36,1.1085888379977031e-32,4.215188159199148e-30,4.226703469105966e-28,1.1484153309515957e-26,8.897311854933981e-26,1.98419864019756e-25,1.1984869967328477e-25,1.8140336670208903e-26,6.538556849174773e-28,5.478408529312069e-30,1.0584683939889405e-32
6,3.46495172258998e-77,2.9316606763310363e-69,5.6460050209950325e-62,2.4849568919769184e-55,2.5229697403573815e-49,6.04099950544912e-44,3.5835201025116144e-39,5.757379591727896e-35,2.7514144015374636e-31,3.9422639528772236e-28,1.5701522783121082e-25,1.6356659118122984e-23,4.458154432478842e-22,3.327996815517113e-21,7.030369978855988e-21,4.0685869891036575e-21,6.00827711342784e-22,2.13793706068267e-23,1.777946962117233e-25,3.42533654064084e-28
7,3.978025788291927e-73,3.359831924250875e-65,6.447986519597565e-58,2.817886466113872e-51,2.820046017343298e-45,6.561928561443961e-40,3.696804030008755e-35,5.527029764431215e-31,2.496324579545831e-27,3.5500278462630666e-24,1.443635559260249e-21,1.5252727554710828e-19,4.10286304564943e-18,2.923219613696532e-17,5.793769023271672e-17,3.1797122686394755e-17,4.548885213762232e-18,1.5923534328439955e-19,1.3128203353338215e-21,2.540867456029464e-24
8,1.0373577984727355e-69,8.754785334318337e-62,1.677598432401148e-54,7.30839942633494e-48,7.26583136625267e-42,1.6672443327242745e-36,9.13202737931716e-32,1.3023003861060524e-27,5.595813504993642e-24,7.786720854229226e-21,3.170660936981936e-18,3.3486230263451766e-16,8.83406606119012e-15,6.002050668934617e-14,1.1119157571270207e-13,5.736646698071901e-14,7.886969777580361e-15,2.7037889361631674e-16,2.2067056327709464e-18,4.40281624453671e-21
9,6.140246170658838e-67,5.1803209726087535e-59,9.919846947064244e-52,4.315390573576184e-45,4.276863035653465e-39,9.744600491183604e-34,5.252997798831069e-29,7.257592563300029e-25,2.987287194412628e-21,4.0352772190382344e-18,1.6262834187882164e-15,1.7047659510018085e-13,4.408531941105077e-12,2.867957085773102e-11,4.972083387370136e-11,2.396080697012894e-11,3.1388209271155515e-12,1.0478564507392679e-13,8.456477832689367e-16,1.890200986983649e-18
10,8.247270837354333e-65,6.956901677923976e-57,1.3317709554292397e-49,5.789608482394594e-43,5.728793171539162e-37,1.3001388275325532e-31,6.939113168453951e-27,9.369361657260881e-23,3.7134963933984126e-19,4.850762599213129e-16,1.9228032133746142e-13,1.9947408560325665e-11,5.066576630276852e-10,3.1757873258485176e-09,5.177856383696471e-09,2.3230611443230384e-09,2.8751171405553206e-10,9.283683905694095e-12,7.421328700650004e-14,2.302537144119427e-16
11,2.5133068643207786e-63,2.119927769737795e-55,4.0576056473889635e-48,1.7633430961109372e-41,1.743250961136808e-35,3.9465128230202465e-30,2.091722039077671e-25,2.7738158217305527e-21,1.0626370342896008e-17,1.3399685717264487e-14,5.205997667381966e-12,5.339042193428267e-10,1.3354378112702425e-08,8.118870756567795e-08,1.2538989951169357e-07,5.238507582940967e-08,6.079737920971524e-09,1.8843976448492726e-10,1.5123999001120236e-12,9.180017576133752e-15
12,1.7376687169903694e-62,1.4656439400251663e-54,2.8050758084759447e-47,1.2187846282570283e-40,1.2042288184524372e-34,2.72163572491108e-29,1.4350269602861026e-24,1.8751976530327627e-20,6.966967073970276e-17,8.477392663391941e-14,3.220913157292417e-11,3.263330958811887e-09,8.055769135402105e-08,4.778196360192274e-07,7.046818839948253e-07,2.7507590809021423e-07,2.9772303706129914e-08,8.790363021678913e-10,7.465189036626762e-12,1.144012240122429e-13
13,2.725615362909267e-62,2.2989047179940396e-54,4.399708722237591e-47,1.91146577556384e-40,1.8880618246028828e-34,4.262629079062388e-29,2.239387904407491e-24,2.8934848545150945e-20,1.047437463181233e-16,1.231799872453204e-13,4.569110481491964e-11,4.567133307449609e-09,1.1135635537469655e-07,6.47049001847594e-07,9.17899835276357e-07,3.366191034432992e-07,3.387252310950783e-08,9.472218178053358e-10,9.913324020676104e-12,3.7856259566201283e-13
14,9.699206543930912e-63,8.180831680403386e-55,1.56571269937446e-47,6.802665619535406e-41,6.719954906039162e-35,1.5171279612153794e-29,7.96316443381076e-25,1.0239345979081297e-20,3.649786556031265e-17,4.1793001933834443e-14,1.512205256273086e-11,1.4851197493482653e-09,3.5657316197529064e-08,2.0299708621084677e-07,2.7811514040886974e-07,9.628672494611395e-08,8.993854401973902e-09,2.383243715080145e-10,4.114395382700494e-12,3.001950577598758e-13
15,7.830486754712923e-64,6.6050858016488e-56,1.2643513649025886e-48,5.4957752170010495e-42,5.435153925276149e-36,1.2305279582200145e-30,6.500732494505769e-26,8.462415926920642e-22,3.0586353410515977e-18,3.497255033894786e-15,1.2379268602638054e-12,1.1811984935750876e-10,2.756147792492512e-09,1.5219432515330902e-08,2.003264740644965e-08,6.535004052722245e-09,5.638623130275055e-10,1.4387795269397431e-11,5.47061237942242e-13,5.4908702623759395e-14
16,1.4343356943372298e-65,1.2101585085156581e-57,2.317951859806576e-50,1.009242013938045e-43,1.0025693117465737e-37,2.296270711039058e-32,1.2480261687816863e-27,1.7244693437363582e-23,6.795040983809164e-20,8.230707772541548e-17,2.888176459111448e-14,2.6265313385854464e-12,5.780406232681088e-11,3.00542813298133e-10,3.70506992479211e-10,1.1149353416264176e-10,8.698027555108142e-12,2.2349349148955536e-13,2.0272268677773055e-14,2.2894777852066783e-15
17,5.962374995432793e-68,5.03444778617027e-60,9.66348723195716e-53,4.231492947369629e-46,4.2672022646978704e-40,1.0154446210863215e-34,6.025586917449756e-30,9.771139116301514e-26,4.653681118553675e-22,6.328223161014815e-19,2.244341868578309e-16,1.937103324099863e-14,3.9410978597861407e-13,1.8726574333202208e-12,2.0873222001331673e-12,5.569479149700432e-13,3.743801978526285e-14,1.0212454870456396e-15,1.8491662001726405e-16,2.1687006334348124e-17
18,5.628794457050485e-71,4.7651404568370043e-63,9.210610872813555e-56,4.108367709184134e-49,4.342111482537029e-43,1.1509866589647273e-37,8.344263324848048e-33,1.7517756748141766e-28,1.0259778642435484e-24,1.537853633363354e-21,5.535190890919885e-19,4.6403723375132134e-17,8.958982386877612e-16,3.973794430557222e-15,4.061147213408186e-15,9.658928155103393e-16,5.517340374337779e-17,1.5292785198882193e-18,3.931423893988909e-19,4.662326221889674e-20
19,1.2097538182053304e-74,1.0328758496715424e-66,2.0416929953303274e-59,9.63461720517507e-53,1.1555756741888167e-46,3.838657471012516e-41,3.679961787967534e-36,9.664237711529281e-32,6.385271047185166e-28,1.0021427389563033e-24,3.636727501444465e-22,3.0192398542383985e-20,5.7134684161112e-19,2.462625178529197e-18,2.419845318545174e-18,5.437442137847392e-19,2.8322414412104553e-20,7.050142356663425e-22,1.9127484225391096e-22,2.2741688337391987e-23
20,5.238863532692645e-113,6.360699442133138e-105,1.9092020887422743e-97,1.4093872978785633e-90,2.526218595337262e-84,1.082120962830739e-78,1.0914443666878868e-73,2.5617021582765975e-69,1.3873148646498452e-65,1.7237989657706747e-62,4.89868276405465e-60,3.1846334818458925e-58,4.784064388282565e-57,1.740709843420465e-56,1.8009153507402701e-56,6.921689997807889e-57,9.814958972489334e-58,3.9589514054666847e-59,3.923941374594747e-61,9.158660498909508e-64
21,2.816282447464672e-105,3.089526773038632e-97,8.431996295188825e-90,5.7572923678215364e-83,9.754557340841876e-77,4.028483808133511e-71,3.9747575087014796e-66,9.21186875559338e-62,4.953818216027697e-58,6.132637225784905e-55,1.7403892024119956e-52,1.1332049137329095e-50,1.7184547689386383e-49,6.478531570265065e-49,7.373743550886012e-49,3.197788008861044e-49,4.785479480084256e-50,1.9383531591794465e-51,1.9024253931902374e-53,4.388942203715484e-56
